Id,SalePrice
2342,236269.4
2343,241893.69
2344,225761.52
2345,234189.28
2346,213297.45
2347,207945.61
2348,233389.58
2349,194283.7
2350,284688.2
2351,242294.48
2352,251108.94
2353,271475.22
2354,145488.95
2355,146683.25
2356,171855.47
2357,207718.34
2358,199362.72
2359,143113.5
2360,115479.1
2361,160993.56
2362,255334.5
2363,138130.12
2364,175593.45
2365,217643.31
2366,192359.89
2367,205713.8
2368,215168.33
2369,205897.89
2370,184400.38
2371,165482.72
2372,202757.73
2373,263901.62
2374,288523.16
2375,205131.5
2376,281065.97
2377,282338.9
2378,161359.33
2379,232969.4
2380,145232.56
2381,197786.5
2382,216683.69
2383,216885.1
2384,250425.5
2385,175426.42
2386,135816.48
2387,133972.5
2388,99166.37
2389,126556.945
2390,146368.95
2391,151302.97
2392,105492.586
2393,170780.27
2394,144607.66
2395,217966.25
2396,141985.81
2397,217367.62
2398,140450.88
2399,48749.117
2400,49976.14
2401,106609.26
2402,138294.31
2403,155304.22
2404,156276.84
2405,174788.66
2406,141757.31
2407,125091.23
2408,156860.5
2409,125136.305
2410,194497.56
2411,108410.336
2412,159343.7
2413,125818.01
2414,142591.19
2415,147705.6
2416,116282.76
2417,108031.625
2418,125870.65
2419,135763.72
2420,129300.93
2421,149944.28
2422,118332.14
2423,126819.0
2424,168321.72
2425,262539.6
2426,151683.7
2427,122436.375
2428,197749.5
2429,100046.59
2430,130402.04
2431,127770.71
2432,141353.42
2433,138789.52
2434,138080.14
2435,160989.47
2436,94598.695
2437,95777.555
2438,122750.76
2439,115285.52
2440,120752.48
2441,96035.42
2442,99379.41
2443,134036.9
2444,152028.31
2445,67144.39
2446,135578.64
2447,192836.5
2448,130410.234
2449,100744.76
2450,162238.88
2451,142426.2
2452,187122.88
2453,76735.945
2454,124209.945
2455,131873.19
2456,115423.26
2457,114177.664
2458,119538.29
2459,86955.984
2460,158464.72
2461,113872.55
2462,128676.64
2463,113478.38
2464,177550.53
2465,129410.16
2466,116081.48
2467,158851.25
2468,80911.59
2469,71386.33
2470,215652.06
2471,199883.06
2472,171643.78
2473,110946.7
2474,86745.14
2475,218406.0
2476,95633.72
2477,117533.58
2478,166342.16
2479,112590.51
2480,145729.84
2481,128249.89
2482,129587.19
2483,102848.07
2484,134882.4
2485,120053.266
2486,153622.1
2487,245347.39
2488,156136.84
2489,159968.81
2490,153569.17
2491,77884.52
2492,194680.9
2493,169854.34
2494,160451.95
2495,86098.766
2496,247446.97
2497,148508.56
2498,102423.46
2499,85336.48
2500,123024.26
2501,131295.17
2502,153461.94
2503,91779.99
2504,198244.97
2505,228896.67
2506,266144.38
2507,280441.0
2508,264968.1
2509,235758.28
2510,233272.6
2511,191308.81
2512,218438.28
2513,231035.97
2514,226608.97
2515,157621.38
2516,190968.03
2517,154533.28
2518,169313.47
2519,226970.62
2520,222338.66
2521,198926.12
2522,238653.4
2523,125057.71
2524,153936.97
2525,153050.5
2526,142898.88
2527,110179.016
2528,123399.11
2529,146668.56
2530,138048.94
2531,253496.88
2532,235263.69
2533,220135.1
2534,232986.19
2535,277286.6
2536,247483.25
2537,228250.44
2538,196755.17
2539,199783.94
2540,199401.61
2541,202608.34
2542,180084.16
2543,135318.3
2544,113769.06
2545,148356.16
2546,137003.67
2547,155726.25
2548,153168.06
2549,184744.69
2550,578097.3
2551,146373.44
2552,123019.74
2553,52832.6
2554,88142.38
2555,106259.6
2556,88986.69
2557,120460.3
2558,180834.88
2559,118882.84
2560,156023.62
2561,125857.09
2562,128696.9
2563,122499.98
2564,188236.28
2565,149506.6
2566,161808.81
2567,127409.09
2568,199992.6
2569,201720.67
2570,121723.125
2571,202313.47
2572,142786.11
2573,232586.53
2574,235685.28
2575,124110.94
2576,128656.89
2577,150657.22
2578,67055.55
2579,42902.625
2580,103134.234
2581,163107.7
2582,116770.04
2583,254311.92
2584,166653.5
2585,225434.34
2586,220175.84
2587,209522.28
2588,138796.72
2589,151441.4
2590,225746.75
2591,262610.9
2592,218026.89
2593,269090.1
2594,173684.88
2595,200956.47
2596,295077.28
2597,213843.9
2598,278816.16
2599,293385.25
2600,222358.06
2601,138916.86
2602,82974.64
2603,98535.99
2604,84528.8
2605,84968.664
2606,158256.44
2607,242397.5
2608,231857.0
2609,182370.34
2610,89981.62
2611,150301.56
2612,171068.4
2613,129677.14
2614,121604.38
2615,156736.28
2616,164208.62
2617,207079.25
2618,233540.83
2619,223943.69
2620,211685.78
2621,189562.6
2622,203376.1
2623,237654.9
2624,292724.6
2625,264088.16
2626,187027.34
2627,161004.5
2628,340774.56
2629,357868.78
2630,298777.66
2631,356179.1
2632,332222.5
2633,259939.78
2634,342620.25
2635,164951.4
2636,208574.56
2637,187827.44
2638,255990.2
2639,198687.75
2640,168857.81
2641,108529.35
2642,191614.25
2643,124871.65
2644,136439.06
2645,108114.18
2646,99256.52
2647,120957.81
2648,142871.62
2649,145747.78
2650,114960.62
2651,146102.81
2652,323986.78
2653,253689.03
2654,259262.95
2655,334133.75
2656,302646.06
2657,295629.75
2658,273824.38
2659,280056.56
2660,307318.66
2661,302706.7
2662,313700.7
2663,280170.75
2664,245196.9
2665,291840.06
2666,262646.0
2667,195839.95
2668,196459.52
2669,198515.7
2670,272208.0
2671,203727.3
2672,206574.36
2673,208711.62
2674,217973.06
2675,176720.11
2676,209814.34
2677,210775.6
2678,256530.89
2679,267754.44
2680,268853.25
2681,331742.94
2682,297019.3
2683,392349.1
2684,292939.7
2685,293609.47
2686,254803.55
2687,279140.47
2688,219740.3
2689,200759.73
2690,345915.62
2691,196418.78
2692,139888.66
2693,216817.39
2694,139610.98
2695,213705.9
2696,201055.34
2697,207603.88
2698,211272.84
2699,177098.47
2700,158828.53
2701,167396.19
2702,133118.23
2703,130109.62
2704,152140.28
2705,105403.34
2706,106633.42
2707,137110.72
2708,119681.45
2709,93253.88
2710,124520.445
2711,299550.0
2712,340987.8
2713,180883.1
2714,157947.94
2715,178889.03
2716,158267.19
2717,215736.34
2718,228005.1
2719,165208.69
2720,189756.62
2721,140110.53
2722,174655.81
2723,162554.02
2724,123303.79
2725,133677.03
2726,145164.31
2727,182619.7
2728,180704.12
2729,149541.97
2730,140032.69
2731,117026.234
2732,119074.6
2733,172989.72
2734,150612.39
2735,131905.72
2736,149464.19
2737,103855.516
2738,143321.73
2739,170971.88
2740,144956.72
2741,141523.44
2742,181255.9
2743,158397.88
2744,170285.5
2745,148469.92
2746,131437.9
2747,151818.75
2748,117342.77
2749,133313.53
2750,119993.734
2751,130912.164
2752,219803.38
2753,184284.97
2754,283427.9
2755,135326.0
2756,95526.09
2757,81947.86
2758,69941.125
2759,147575.16
2760,137888.78
2761,155426.94
2762,152838.56
2763,221306.78
2764,150676.19
2765,274444.8
2766,124201.18
2767,63810.19
2768,115838.65
2769,129075.23
2770,144361.12
2771,98825.07
2772,102932.01
2773,160600.25
2774,131918.75
2775,125357.71
2776,138935.69
2777,150909.38
2778,100312.266
2779,122168.516
2780,94338.23
2781,80010.555
2782,90275.805
2783,82635.96
2784,119857.13
2785,139440.75
2786,48647.934
2787,109016.74
2788,70076.66
2789,188202.28
2790,79854.83
2791,119570.37
2792,51779.605
2793,142825.66
2794,86013.19
2795,104744.79
2796,77708.65
2797,210077.38
2798,118696.14
2799,115401.45
2800,63542.0
2801,91281.305
2802,125716.79
2803,175312.53
2804,126000.32
2805,84982.94
2806,75612.26
2807,160335.53
2808,164775.69
2809,107681.39
2810,128880.42
2811,182129.19
2812,174211.4
2813,182684.12
2814,178272.44
2815,94788.15
2816,208563.38
2817,153075.25
2818,124976.61
2819,178603.78
2820,152559.6
2821,116805.586
2822,200088.22
2823,310132.72
2824,188717.19
2825,181544.38
2826,132134.66
2827,136937.84
2828,247816.17
2829,206135.53
2830,243443.61
2831,194155.61
2832,248153.67
2833,270449.94
2834,224932.39
2835,233040.34
2836,217378.25
2837,176071.78
2838,163283.75
2839,205906.81
2840,207566.31
2841,208384.81
2842,240666.25
2843,154337.81
2844,173330.1
2845,112263.234
2846,220294.84
2847,221866.31
2848,215461.69
2849,213294.06
2850,273191.22
2851,229857.06
2852,244002.19
2853,251554.81
2854,151658.97
2855,212534.72
2856,211282.11
2857,198301.22
2858,213619.52
2859,128988.13
2860,128890.766
2861,141962.25
2862,221564.9
2863,123482.42
2864,250317.58
2865,148353.52
2866,168506.97
2867,82214.24
2868,113979.16
2869,110116.25
2870,151390.7
2871,92398.79
2872,24493.203
2873,99421.53
2874,129803.734
2875,104136.47
2876,161115.62
2877,105390.04
2878,131872.34
2879,143614.66
2880,95071.164
2881,126744.8
2882,150440.47
2883,178133.6
2884,192379.06
2885,165240.56
2886,232312.78
2887,98573.03
2888,122657.516
2889,45126.15
2890,65778.11
2891,146205.62
2892,40862.85
2893,70131.24
2894,40817.86
2895,268595.78
2896,249110.47
2897,207338.47
2898,162234.56
2899,213808.75
2900,177794.81
2901,203564.78
2902,199609.78
2903,302026.94
2904,313549.28
2905,86430.375
2906,215585.88
2907,118156.664
2908,133120.48
2909,159273.31
2910,56375.062
2911,83721.805
2912,163150.47
2913,83518.62
2914,70706.57
2915,74364.555
2916,85876.16
2917,208199.11
2918,107044.95
2919,240721.28
